House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33d72e,60416030444,92616070722,0,25.341034,,41.972856,84.981689,10.666447,,4,2,3,0,0,74,huge,Cursed Land,1,,The_Greens
6e33d744,21416030537,52316112355,0,23.853618,29.618809,23.472584,269.44915,34.958375,0,3,4,3,0,0,130,huge,The Mountains,1,39.752146,The_Greens
6e33d756,52816051650,22516122146,0,128.369628,82.196715,20.938862,147.33517,18.855839,0,3,3,4,0,0,78,small,The Mountains,1,92.460842,The_Greens
6e33d761,20216060146,31416102027,0,,1.010903,54.43895,272.950611,6.414044,0,3,3,4,0,0,159,huge,Cursed Land,1,11.563311,The_Greens
6e33d76f,82016062038,41916121034,0,88.659357,,38.371692,210.49908,42.657122,0,,4,2,0,0,74,huge,The Mountains,1,,The_Greens
6e33d773,42416061617,120116000000,0,51.43234,1.31448,57.526679,81.476777,37.192282,,3,4,3,0,0,159,small,,,11.822445,The_Greens
6e33d778,92316010410,60416102132,0,28.883976,15.619505,,123.778502,33.704534,0,2,4,4,0,0,144,small,The Mountains,1,25.804339,The_Greens
6e33d77e,91516002156,32516121044,0,25.581466,8.717391,27.92726,81.883692,44.961279,0,2,3,4,0,0,151,small,Servant's Premises,1,19.67393,The_Greens
6e33d797,10316052424,111216000000,0,57.048575,38.06386,75.686372,89.333624,36.278384,0,2,4,2,0,0,122,small,,1,48.867717,The_Greens
6e33d79c,121916000000,100616000000,0,,69.98114,0.880696,71.886452,25.575691,,4,4,4,0,1,90,small,King's Landing,0,80.59992,The_Greens
6e33d7a6,92216041438,72016121125,0,29.703181,70.202831,,7.320271,8.380234,0,3,3,3,0,0,90,small,Cursed Land,1,80.338465,The_Greens
6e33d7c3,80616010614,81616100555,0,,1.785011,,9.267053,1.332916,0,2,,4,0,1,158,huge,Servant's Premises,0,12.778166,The_Greens
6e33d7e5,40516020457,21616100929,,,,,,,,,,,,,,,,,,The_Greens
6e33d7e9,81916042316,21816100330,0,51.39887,12.23608,7.276777,79.747601,8.962293,0,,4,4,0,0,148,small,Cursed Land,,22.256119,The_Greens
6e33d7ec,120316000000,22816100822,0,14.077437,30.402904,14.792341,128.877344,36.683266,0,4,4,4,0,0,130,small,,,41.075265,The_Greens
6e33d7ee,52216062253,31116092121,0,119.592472,51.847992,6.815296,,13.089605,1,4,4,3,0,0,108,small,Servant's Premises,1,62.051567,The_Greens
6e33d7f4,10416032044,122016000000,0,67.454048,138.869038,12.115414,4.866857,52.927383,1,2,,2,0,0,21,small,Cursed Land,1,149.543805,The_Greens
6e33d7f7,72016022011,72216090821,0,61.976561,,14.428434,48.933409,75.953029,0,2,3,3,0,0,74,small,The Mountains,1,,The_Greens
6e33d801,101116000000,111516000000,0,35.00988,44.327793,,12.873565,40.740714,0,4,4,4,0,0,116,small,The Mountains,,54.978459,The_Greens
6e33d80a,91816060250,72216120350,,,,,,,,,,,,,,,,,,The_Greens
6e33d80c,111116000000,60516110424,0,26.259607,48.140265,23.844792,107.98396,52.204233,0,,2,2,0,1,112,small,The Mountains,0,58.147295,The_Greens
6e33d822,110616000000,42816121041,,,,,,,,,,,,,,,,,,The_Greens
6e33d827,100116000000,70716112434,0,,54.882642,11.948667,43.928773,3.358491,0,2,3,4,0,0,105,huge,The Mountains,1,65.606673,The_Greens
6e33d829,21816062443,11416100342,0,52.362373,38.703488,17.595237,5.057581,17.052451,0,3,2,2,0,0,121,small,The Mountains,,49.508721,The_Greens
6e33d82f,82516000128,120116000000,0,54.551811,65.962772,88.188209,147.685521,48.255121,0,4,3,,0,0,94,huge,Cursed Land,1,76.792921,The_Greens
6e33d842,101516000000,101716000000,0,40.262616,69.87207,36.896698,8.380713,82.527555,0,,3,,0,,90,huge,Cursed Land,1,80.664808,The_Greens
6e33d846,52816030142,41016110245,0,18.699579,41.258715,17.303826,83.167902,93.462459,,2,4,3,0,0,119,small,The Mountains,1,51.908996,The_Greens
6e33d84d,122416000000,102216000000,0,46.108269,24.058708,,170.162255,51.631791,1,4,3,3,0,0,136,small,Servant's Premises,,34.660311,The_Greens
6e33d851,30216020317,81216120319,0,45.107092,36.050796,,29.902217,22.285952,1,2,2,4,0,0,124,small,The Mountains,,46.774666,The_Greens
6e33d856,81416050123,12016100228,0,41.836057,66.789445,32.689272,98.063383,50.363607,0,3,3,3,0,1,93,small,The Mountains,0,77.501276,The_Greens
6e33d85f,31116000546,12716111639,0,17.321581,2.854075,15.142643,39.428688,11.316295,0,3,3,2,0,0,157,small,The Mountains,,13.190987,The_Greens
6e33d869,50816030414,101416000000,0,26.376434,66.875781,6.431912,31.407074,51.22026,0,4,3,2,0,0,93,huge,Servant's Premises,1,77.26986,The_Greens
6e33d86b,21416041848,32716101952,0,,66.184941,54.943482,50.864655,31.798908,0,3,4,3,0,0,94,small,Servant's Premises,1,76.477841,The_Greens
6e33d86f,81116010832,122416000000,0,26.480183,22.942508,4.371705,132.387794,1.5014,0,2,3,2,0,1,137,small,The Mountains,0,33.214707,The_Greens
6e33d873,121716000000,50216101612,0,,20.143623,95.260416,85.22197,25.014924,0,4,3,2,0,0,140,small,The Mountains,1,31.111673,The_Greens
6e33d87b,101716000000,30816090249,,,,,,,,,,,,,,,,,,The_Greens
6e33d87f,32516020818,52116072049,,93.675699,48.299297,12.894112,41.776483,14.258953,0,2,4,3,0,0,112,small,Servant's Premises,1,59.103251,The_Greens
6e33d89b,101516000000,120116000000,0,,43.908613,68.482548,30.001967,49.824408,,3,2,4,0,,116,huge,The Mountains,,53.996056,The_Greens
6e33d8a3,52816021933,101016000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d8a6,101416000000,101016000000,0,44.193362,17.924748,23.825288,56.447167,7.550353,,4,3,2,0,0,142,small,The Mountains,1,28.719658,The_Greens
6e33d8ab,110816000000,91316082044,0,14.859013,112.516353,74.048893,134.2573,10.741696,0,3,2,4,0,0,47,huge,Cursed Land,1,123.363725,The_Greens
6e33d8bf,121816000000,112516000000,0,6.252246,48.904169,15.449663,41.61042,9.580673,0,2,2,3,0,0,111,huge,King's Landing,1,59.189663,The_Greens
6e33d8d2,22016030239,110616000000,0,39.45352,28.114045,24.98733,42.416853,71.368096,0,,2,3,0,0,132,huge,The Mountains,1,38.170634,The_Greens
6e33d8d4,60916041012,120716000000,0,139.50587,39.499822,21.926001,87.341295,26.326608,,4,4,4,0,0,121,small,Cursed Land,1,50.248922,The_Greens
6e33d8d6,51516061335,10816112353,0,27.451282,39.079005,75.440055,128.096125,79.003703,1,2,3,3,0,0,121,small,Cursed Land,1,49.743021,The_Greens
6e33d8ed,62116050630,121516000000,0,79.835602,85.866316,67.378305,54.001424,65.27166,0,4,3,2,0,0,74,small,Servant's Premises,1,96.36496,The_Greens
6e33d8f3,12716060729,81516092445,0,41.753452,7.299103,43.328293,212.345452,54.040852,0,3,2,3,0,0,153,small,Servant's Premises,1,18.298545,The_Greens
6e33d90a,11316030633,31216071540,0,5.260756,62.528236,,204.369981,6.62376,0,2,3,3,0,0,97,huge,Cursed Land,,73.219249,The_Greens
6e33d911,120216000000,40516070836,0,24.256105,43.262311,98.338638,104.259067,4.329642,1,3,3,3,0,0,117,small,Cursed Land,1,53.703979,The_Greens
6e33d934,61916002130,92816071137,,59.887468,98.367415,,48.29989,2.479126,0,4,4,2,0,0,62,small,Cursed Land,1,108.685674,The_Greens
6e33d938,91216001551,112516000000,0,1.690313,68.494848,27.434809,11.047752,36.818328,1,3,2,4,0,0,92,small,,1,79.453091,The_Greens
6e33d94f,51916050115,20516092256,0,43.685896,14.766145,13.573461,189.465433,21.613027,0,4,3,3,0,0,145,huge,Servant's Premises,,25.356154,The_Greens
6e33d95d,22716021542,11016070235,0,,3.697591,52.240606,42.252554,9.451959,0,4,4,4,0,0,156,small,The Mountains,1,14.409483,The_Greens
6e33d964,10716060331,20116122315,0,46.193336,50.344448,53.952425,114.598695,47.749281,,4,3,2,0,0,110,small,Servant's Premises,,60.516772,The_Greens
6e33d967,41216001537,102016000000,,,,,,,,,,,,,,,,,,The_Greens
6e33d96b,111516000000,91016090738,0,7.435785,53.867925,24.01473,74.116661,14.535875,1,,2,2,0,1,106,huge,The Mountains,0,64.134312,The_Greens
6e33d970,42616042316,12416081320,,,,,,,,,,,,,,,,,,The_Greens
6e33d978,20516041657,110716000000,0,117.822751,5.744713,59.92932,279.683195,90.366084,0,2,4,2,0,0,154,small,King's Landing,1,15.745401,The_Greens
6e33d97e,90216041722,52816100922,0,2.066177,123.733898,120.022959,32.209265,13.520152,0,4,3,2,0,0,36,small,The Mountains,1,134.395127,The_Greens
6e33d985,102616000000,11916101738,0,,102.791132,17.796152,167.753253,50.174218,0,2,4,3,0,0,57,small,Cursed Land,1,113.164828,The_Greens
6e33d991,102116000000,111516000000,0,38.268432,36.80692,,134.29094,47.269961,0,3,4,3,0,1,123,huge,,0,47.600893,The_Greens
6e33d9a4,101516000000,51416070529,,,,,,,,,,,,,,,,,,The_Greens
6e33d9aa,32516001038,31816122152,,61.268681,98.338743,38.398348,81.175462,24.23662,,2,2,3,0,0,62,small,The Mountains,1,108.86209,The_Greens
6e33d9af,72416031730,72616070532,0,43.621774,45.618567,72.893372,129.863154,25.433407,0,4,4,3,0,1,114,small,The Mountains,0,55.903067,The_Greens
6e33d9b5,101116000000,120316000000,0,61.898408,3.090369,68.450469,81.683833,25.877105,0,4,3,2,0,0,157,small,The Mountains,,13.452126,The_Greens
6e33d9c2,11016041325,11316111550,0,2.969,5.534633,39.628038,50.725614,30.27619,0,2,3,3,0,0,154,huge,The Mountains,1,15.943776,The_Greens
6e33d9ce,62416061840,80916090830,0,67.030296,74.213476,60.777199,119.477888,37.045916,,,2,2,0,0,86,small,Cursed Land,1,84.390205,The_Greens
6e33d9eb,70416010756,111616000000,0,25.382658,66.817042,88.126226,66.642498,25.328411,0,4,3,2,0,0,93,small,King's Landing,,77.322434,The_Greens
6e33d9f6,61216011349,111916000000,,95.450123,93.162206,,104.700024,40.501463,1,2,3,3,0,0,67,small,The Mountains,,103.810178,The_Greens
6e33da06,110116000000,101316000000,0,60.268646,15.176244,4.678537,78.61516,36.996957,0,4,3,,0,0,145,small,Servant's Premises,1,25.971722,The_Greens
6e33da08,11716021820,61516091348,0,36.037586,10.993807,66.49796,103.353148,27.967237,0,2,2,4,0,0,149,small,Servant's Premises,1,21.221765,The_Greens
6e33da0c,90616021429,112216000000,0,27.5655,75.40409,,7.955922,19.195434,1,4,2,2,0,,85,small,Cursed Land,1,85.540515,The_Greens
6e33da12,91516000412,50416070215,0,,86.965886,50.909816,25.408589,11.389639,0,3,3,4,0,0,73,small,The Mountains,1,97.516571,The_Greens
6e33da18,121716000000,102616000000,0,56.638725,68.666874,42.410653,64.58271,56.539561,,4,4,3,0,0,91,small,King's Landing,1,79.433321,The_Greens
6e33da1e,111216000000,61816071529,0,76.201947,24.630321,24.079722,24.665552,36.539265,0,3,3,2,0,0,135,small,Servant's Premises,1,35.412439,The_Greens
6e33da49,50616041423,40816121540,0,123.233525,50.89739,,216.256532,4.614951,0,2,2,4,0,0,109,small,Cursed Land,1,61.464625,The_Greens
6e33da4e,92116000919,40416110652,0,,2.767062,6.720454,126.342526,22.139743,0,4,4,4,0,0,157,small,The Mountains,,13.485977,The_Greens
6e33da60,10616030430,61916120510,0,13.92661,128.316735,,36.889248,38.310689,0,4,2,3,0,1,32,small,The Mountains,1,138.713597,The_Greens
6e33da65,92416041746,31916081048,0,6.750133,46.875371,,260.058907,52.007896,0,3,3,2,0,0,113,small,The Mountains,1,57.361366,The_Greens
6e33da75,71116030423,52816090837,,,,,,,,,,,,,,,,,,The_Greens
6e33da81,40616011625,62316091238,,,,,,,,,,,,,,,,,,The_Greens
6e33da93,120316000000,22416112016,0,,26.672181,2.032305,93.965763,3.524078,0,3,3,3,0,0,133,huge,The Mountains,1,37.260827,The_Greens
6e33da9c,71516012231,61816101049,0,55.256171,4.389362,92.034828,26.665494,27.967892,0,3,3,2,0,0,156,small,Servant's Premises,1,15.282714,The_Greens
6e33daa9,62116022332,71216071343,0,19.126691,55.889599,,203.995364,51.935661,0,,3,2,0,1,104,small,The Mountains,0,66.455706,The_Greens
6e33dab3,21116022134,100416000000,0,,27.031784,19.872117,153.785915,11.22503,0,3,,3,0,,133,small,The Mountains,1,37.579359,The_Greens
6e33dab8,32616040919,121016000000,0,129.794578,48.690723,12.586762,108.171372,1.030117,0,,2,2,0,0,111,small,King's Landing,1,59.247615,The_Greens
6e33dabc,52616042355,102116000000,,14.387277,,37.881235,34.895033,77.714161,0,4,2,2,0,0,74,small,King's Landing,,,The_Greens
6e33dabe,12216041028,10616081810,0,69.321773,24.677591,57.657974,99.136154,9.152122,1,,2,2,0,0,135,small,Cursed Land,1,34.832969,The_Greens
6e33dac1,41116020832,80316111811,0,2.220409,90.81791,58.579207,223.502316,55.141262,0,,2,4,0,0,69,small,The Mountains,1,101.776899,The_Greens
6e33dad7,121616000000,52316100712,0,93.425821,102.854861,,142.377527,20.922404,,2,3,4,0,0,57,small,Servant's Premises,1,113.643668,The_Greens
6e33daef,11316031511,101116000000,0,31.845653,19.802494,136.642472,65.84445,22.07082,,3,2,4,0,0,140,huge,Cursed Land,1,30.177608,The_Greens
6e33daf4,90916031557,41116101128,0,72.908078,6.644174,3.343214,113.753462,44.369227,1,3,3,2,0,1,153,small,Cursed Land,0,17.588661,The_Greens
6e33daf9,111616000000,122016000000,0,54.203594,38.599725,14.116931,89.521865,21.204275,1,3,2,3,0,0,121,small,Servant's Premises,1,48.961092,The_Greens
6e33dafb,110816000000,70616070920,0,137.748552,45.198334,77.867638,154.45375,2.166247,1,2,3,4,0,0,115,small,The Mountains,1,55.589841,The_Greens
6e33db06,70116010928,42816080829,0,,52.102592,77.894369,125.637009,20.14142,0,3,2,4,0,0,108,huge,Cursed Land,,62.298195,The_Greens
6e33db12,11916050332,120116000000,0,10.130768,37.466608,90.465867,87.167902,21.455348,1,2,2,4,0,0,123,small,King's Landing,,48.011935,The_Greens
6e33db18,101916000000,90316090635,,8.41414,1.560689,61.047855,90.164405,19.619727,0,4,2,2,0,0,158,huge,,1,12.484776,The_Greens
6e33db2a,100916000000,112316000000,0,,17.373696,32.987852,69.78257,49.722896,0,2,3,4,0,0,143,small,Servant's Premises,,27.629736,The_Greens
6e33db2e,20716051949,120516000000,,33.260873,35.097755,13.63185,124.183669,58.188332,0,3,4,4,0,0,125,small,King's Landing,1,45.646689,The_Greens
6e33db38,41016061652,80616090426,,,,,,,,,,,,,,,,,,The_Greens
6e33db41,50616062239,52316081453,0,,39.909962,53.459673,55.585522,82.704013,1,4,4,4,0,0,120,small,King's Landing,1,50.076707,The_Greens
6e33db49,62816050749,111016000000,0,11.229309,123.785078,57.36211,172.787392,0.384503,1,2,3,3,0,0,36,huge,Cursed Land,1,134.273615,The_Greens
6e33db4b,72616022214,71216120854,,,,,,,,,,,,,,,,,,The_Greens
6e33db54,111116000000,11216101215,,,13.258557,26.916486,69.871072,21.714291,0,2,2,2,0,0,147,small,The Mountains,1,24.216578,The_Greens
6e33db58,51916061259,90116111844,0,41.297976,65.031619,47.055236,31.164698,51.767684,0,2,3,2,0,1,95,small,Cursed Land,0,75.551863,The_Greens
6e33db5b,102116000000,60416070339,,27.695874,70.491321,,120.074353,3.010054,0,3,2,2,0,0,90,huge,The Mountains,,80.706103,The_Greens
6e33db64,82416061827,20316122232,0,64.593233,62.539636,144.375248,52.755384,35.784266,0,2,4,2,0,1,97,huge,,0,73.185337,The_Greens
6e33db6a,51916031053,72516090144,0,68.830674,37.370877,125.611039,31.851247,42.334707,,4,2,,0,0,123,huge,The Mountains,1,48.342502,The_Greens
6e33db6e,120816000000,11916120857,0,49.363569,12.199176,39.421174,88.996452,45.110162,0,3,2,3,0,0,148,small,King's Landing,,22.247602,The_Greens
6e33db71,101916000000,22516091824,0,60.221535,2.702763,75.939182,110.786686,17.784227,0,4,3,4,0,0,157,small,Servant's Premises,1,13.39288,The_Greens
6e33db98,80216031813,120216000000,,,,,,,,,,,,,,,,,,The_Greens
6e33db9c,52516001911,60816081259,0,28.089187,15.53013,62.787932,87.311685,1.098948,0,4,4,,0,0,144,huge,Cursed Land,1,25.65944,The_Greens
6e33dba0,110116000000,11016121937,0,49.524569,23.529153,16.909366,63.774651,9.061341,1,4,4,3,0,0,136,small,King's Landing,1,34.35724,The_Greens
6e33dbaf,61816002350,101216000000,0,7.033443,11.541762,31.139222,234.174784,9.529959,0,4,2,3,0,,148,huge,The Mountains,1,22.191621,The_Greens
6e33dbbd,90916012142,92716081015,0,0.421098,122.022524,76.533795,80.692562,14.340283,,2,3,2,0,0,38,huge,The Mountains,1,132.453413,The_Greens
6e33dbbf,22316010259,70316082114,0,74.320728,0.609958,13.517263,15.283898,13.693136,0,3,3,4,0,1,159,small,The Mountains,0,10.951483,The_Greens
6e33dbc5,70216040918,90416121110,0,41.635812,57.245143,158.867637,56.127593,41.813717,0,3,4,3,0,0,103,small,Servant's Premises,,67.551018,The_Greens
6e33dbd8,31316061211,52116071315,0,46.604432,0.763234,31.229919,136.792936,1.058673,0,3,4,4,0,0,159,small,The Mountains,1,11.138928,The_Greens
6e33dbf7,70216030913,61916091935,0,26.740955,,20.073874,122.909608,72.176722,0,2,2,3,0,0,74,small,Servant's Premises,1,,The_Greens
6e33dc06,22716030730,40116111838,0,42.26484,18.758504,12.732416,,32.995714,1,4,4,3,0,1,141,small,Cursed Land,,29.508333,The_Greens
6e33dc0b,41616021858,60216100641,0,84.769307,59.256279,41.430261,68.032917,31.449732,1,3,4,,0,0,101,small,Cursed Land,1,69.889131,The_Greens
6e33dc0e,120816000000,30216111153,0,19.202064,11.613394,81.499255,78.792353,60.808524,1,2,2,4,0,0,148,small,The Mountains,1,22.440468,The_Greens
6e33dc1d,111416000000,32016080457,0,34.779427,,38.789374,68.628275,3.402523,0,3,4,3,0,0,74,huge,The Mountains,1,,The_Greens
6e33dc23,102216000000,30916100820,0,57.728719,47.392651,57.92345,69.837139,13.658972,,3,3,2,0,0,113,small,The Mountains,1,58.02103,The_Greens
6e33dc28,31916011043,82416121942,0,97.57669,77.559278,62.838063,135.763163,6.225405,0,2,2,2,0,0,82,huge,Servant's Premises,,87.835258,The_Greens
6e33dc2a,40516010319,10216101228,,,,,,,,,,,,,,,,,,The_Greens
6e33dc32,30316010518,121116000000,,,,,,,,,,,,,,,,,,The_Greens
6e33dc38,50816032116,20416111031,0,,55.960508,4.449416,,17.942924,1,3,3,4,0,0,104,small,King's Landing,1,66.48142,The_Greens
6e33dc41,72016062113,31016120247,0,7.395993,8.821453,32.567889,254.43284,18.788913,0,4,3,2,0,0,151,small,The Mountains,1,19.541945,The_Greens
6e33dc47,100416000000,92716102347,0,33.1464,99.669478,128.480104,206.08478,7.555589,1,3,3,3,0,1,60,huge,,1,109.732307,The_Greens
6e33dc4d,30316052443,31216080447,0,4.757696,84.719053,86.402572,140.509252,23.460118,0,3,3,2,0,0,75,small,The Mountains,1,95.717588,The_Greens
6e33dc52,62316002447,21516110657,,35.838678,27.086832,28.973457,29.630017,63.487758,0,2,3,3,0,1,133,huge,The Mountains,0,37.885218,The_Greens
6e33dc57,100216000000,102816000000,0,105.367704,23.084862,4.910076,152.030587,9.686295,0,,3,3,0,0,137,small,King's Landing,,33.193807,The_Greens
6e33dc6b,72316001513,102816000000,0,29.411598,30.565692,78.789171,21.83913,7.951589,0,4,3,3,0,,129,small,King's Landing,1,40.71934,The_Greens
6e33dc84,71616001114,40216092153,0,33.578858,64.713005,70.079519,21.167964,47.758117,1,4,3,,0,0,95,small,,,75.080108,The_Greens
6e33dc89,102516000000,50616091254,,24.769401,29.51909,42.242954,237.208425,29.585681,0,3,4,3,0,0,130,small,King's Landing,,40.069731,The_Greens
6e33dc8e,90316040916,100716000000,0,37.060067,22.8624,26.751263,93.821128,39.211977,0,3,4,2,0,0,137,huge,,1,32.97546,The_Greens
6e33dcae,121816000000,50516100127,0,19.798715,14.831433,45.646787,60.587447,14.72716,0,4,2,2,0,1,145,small,Cursed Land,0,24.903291,The_Greens
6e33dcc2,10716031327,11516111725,,19.561402,22.623325,64.887208,198.765491,32.023258,0,3,2,2,0,0,137,small,King's Landing,1,33.22331,The_Greens
6e33dcc8,81416021631,21916121531,0,,102.434137,39.572511,42.655804,26.685386,0,3,2,2,0,1,58,small,The Mountains,0,112.651001,The_Greens
6e33dccd,90216011437,21816070715,0,18.255973,6.317621,7.687286,72.080502,30.981476,,3,,4,0,0,154,small,,1,17.302254,The_Greens
6e33dcd2,41016050131,21916082149,0,,108.413561,,120.734609,8.662405,1,,4,4,0,0,52,small,Cursed Land,1,118.952178,The_Greens
6e33dce9,42716022112,70116070944,,,,,,,,,,,,,,,,,,The_Greens
6e33dced,100316000000,40216072248,0,17.049271,10.44823,114.817394,167.870325,13.298932,0,2,4,3,0,0,150,small,,1,20.492869,The_Greens
6e33dcf2,80816050217,92016090641,,6.716723,15.35376,35.714181,123.774898,7.626831,0,4,2,4,0,1,145,small,The Mountains,,26.289739,The_Greens
6e33dd07,112216000000,40116090356,0,68.683432,16.892668,8.315773,,20.881222,0,2,4,,0,1,143,small,The Mountains,0,27.215209,The_Greens
6e33dd0f,112716000000,32416090835,,28.300838,66.563287,62.248852,80.594722,58.62246,1,3,3,2,0,0,93,small,The Mountains,1,76.967066,The_Greens
6e33dd11,82716000413,51716110238,0,,6.506001,2.618018,100.440905,14.775728,0,3,2,2,0,1,153,small,Servant's Premises,0,16.690969,The_Greens
6e33dd1b,81216050823,112416000000,0,20.165009,32.901726,42.148587,116.897824,38.776323,0,2,2,4,0,0,127,small,King's Landing,,42.985511,The_Greens
6e33dd28,22416030423,10216100956,0,,117.800144,30.626385,63.786984,34.143872,,2,2,2,0,0,42,huge,Servant's Premises,1,127.968589,The_Greens
6e33dd2e,40116001854,20116100519,0,23.737649,4.654491,67.498508,62.089931,1.863561,0,2,2,4,0,1,155,small,Cursed Land,0,14.892499,The_Greens
6e33dd32,110316000000,21116071720,,30.238824,67.561158,46.093556,127.403833,3.181032,1,4,4,2,0,1,92,huge,Cursed Land,0,78.449367,The_Greens
6e33dd3a,41616002058,91916110315,,,,,,,,,,,,,,,,,,The_Greens
6e33dd45,10316010854,101916000000,,6.10433,41.341953,,175.32274,2.142276,1,3,2,2,0,0,119,small,The Mountains,1,51.889272,The_Greens
6e33dd50,22516052220,101716000000,,81.513652,31.2879,88.840701,28.237391,14.560677,0,3,3,3,0,0,129,small,Cursed Land,,41.561877,The_Greens
6e33dd52,30816012218,22616071611,0,110.281752,2.191412,50.167813,40.668637,47.029688,1,4,4,2,0,0,158,small,Servant's Premises,,13.15638,The_Greens
